Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
GSSQB,"",GDO,551553929,65788185,"=""7551163755822""",54/41/57,7213801,54321972,454,VG575441.ZJK,Y4543-,45/41/51,45/41/51,443.15
SOOWI,"",SLU,001007858,40008237,"=""2001147209934""",09/91/02,2517631,09751825,49,TS020991.YNK,P9097-,99/57/01,99/57/01,997.10
ZWWUL,"",JUZ,661153695,26664572,"=""5669920566389""",61/19/65,5890379,61089458,21,RZ656119.OJD,T1610-,18/65/69,18/65/69,.66
QKKUB,"",AUQ,226658245,96534553,"=""5224493522812""",26/64/25,5143874,26314051,698,DQ252664.FAH,C6263-,61/25/24,61/25/24,664.42
XFFYM,"",PYX,883312871,53147119,"=""1887754188215""",83/37/81,1974207,83497619,352,HX818337.GPO,R3834-,39/99/87,39/99/87,337.78
KRDGMK,"",FKP,883704021,68236459,"=""5885886588237""",83/32/85,5721092,83172457,98,TK858332.FUV,P3831-,37/87/82,37/87/82,.88
ZFWXBZ,"",DZE,003752546,80258903,"=""1001008100439""",03/34/01,1746594,03674217,318,YZ010334.DPT,E3036-,33/01/04,33/01/04,.00
IYPQHI,"",LIE,775163689,90372961,"=""2778849277157""",75/58/72,2189608,75918321,59,XI727558.LBM,E5759-,55/57/78,55/57/78,558.87
TBPRET,"",ZTO,991260687,39813045,"=""4998837499218""",91/18/94,4287658,91728042,65,CT949118.ZUX,O1917-,12/92/98,12/92/98,118.89
IKCBSI,"",RIE,883097926,64946596,"=""5882216588033""",83/32/85,5026942,83602750,21,UI858332.RWP,E3836-,33/30/82,33/30/82,332.28
FQTREF,"",OFS,330289817,53985430,"=""6331157633234""",30/01/36,6217841,30721962,065,WF363001.OKD,S0307-,00/36/31,00/36/31,001.13
XNPSAX,"",RXK,990341485,69991751,"=""7998865799303""",90/08/97,7385428,90538173,54,ZX979008.RFW,K0905-,00/02/98,00/02/98,008.89
EHZDJW,"",TJU,884936034,35005087,"=""9886603988337""",84/46/89,9263756,84326192,46,TE898446.BFP,D4843-,44/81/86,44/81/86,443.68
XIPRHP,"",AWO,335991040,83332172,"=""1331338133149""",35/54/31,1946074,35694219,89,GX313554.DRJ,A5356-,59/31/34,59/31/34,.33
ERPHIP,"",XQZ,552994131,05558468,"=""4553307455172""",52/23/54,4937163,52793849,02,YE545223.KHB,X2527-,29/54/53,29/54/53,223.35
FYHJRKUY,"",FTF,551509631,75907002,"=""4554557455203""",51/13/54,4236083,51623942,144,RF545113.NHV,G1516-,11/14/53,11/14/53,.55
SRZBWNMR,"",SIS,446481306,35792488,"=""7447442744956""",46/60/47,7903850,46390179,9,WS474660.UZA,V6463-,66/96/40,66/96/40,.44
TIDBVWZI,"",TQT,001025631,40924692,"=""9003346900018""",01/13/09,9736283,01673597,85,VT090113.EDF,Y1016-,10/10/03,10/10/03,116.30
HKALPOMK,"",HWH,883845613,08540447,"=""9881106988873""",83/31/89,9716421,83671597,399,PH898331.EAS,B3836-,33/39/81,33/39/81,336.18
ATIQRSKT,"",AGA,330398470,53896635,"=""1337754133363""",30/07/31,1674927,30467816,071,RA313007.NIY,W0304-,00/38/37,00/38/37,004.73
BLTUHVNL,"",BEB,778749328,67169529,"=""5772263577702""",78/82/75,5023412,78302950,838,HB757882.PTC,D8783-,80/84/72,80/84/72,883.27
DRSUPYMR,"",DJD,007046357,31298044,"=""2005583200099""",07/75/02,2953415,07395629,9,PD020775.QST,O7073-,77/97/05,77/97/05,773.50
CBLJHAQB,"",QSX,554377118,65468525,"=""3553556355125""",54/41/53,3719081,54971237,26,HC535441.SLR,V4549-,47/50/51,47/50/51,.55
PQHOXSZQ,"",ZBT,773522881,91019923,"=""5778869577991""",73/38/75,5289018,73928452,57,XP757338.BHN,W3739-,33/30/78,33/30/78,.77
YHVTOQCH,"",CGL,441700998,68346963,"=""7449956744654""",41/19/47,7096289,41609370,08,OY474119.GVZ,J1416-,10/41/49,10/41/49,.44
VXDQUWZX,"",ZKO,446811009,54659474,"=""8440052844256""",46/60/48,8102390,46210781,75,UV484660.KDM,R6462-,61/43/40,61/43/40,.44
CXFKNMEX,"",NLA,442251326,94759551,"=""3443449344801""",42/21/43,3816501,42681738,233,NC434221.YFU,O2426-,22/23/41,22/23/41,.44
PQOFVEWQ,"",VAI,554476348,95179776,"=""3556698355509""",54/46/53,3068726,54806130,433,VP535446.UOH,B4548-,44/43/56,44/43/56,448.65
LFMJKXZF,"",KSU,553368932,15288892,"=""9558812955579""",53/38/59,9782648,53278097,352,KL595338.BMQ,T3532-,35/30/58,35/30/58,332.85
KRBPZOWR,"",ZIQ,009981597,40283308,"=""5001147500037""",09/91/05,5317861,09731253,915,ZK050991.FBJ,Y9097-,99/02/01,99/02/01,997.10
LHNREIMD,"",SRY,881116774,60619423,"=""9882256988813""",84/42/89,9126702,84612391,6,RL898442.QNO,D4846-,48/81/82,48/81/82,444.09
SKGIYJQB,"",MIA,117779332,81250208,"=""4110089411101""",12/20/14,4709360,12970547,53,IS141220.RGV,B2129-,27/19/10,27/19/10,220.01
QNIYXPZD,"",MYV,661110228,46324229,"=""9665540966617""",68/85/69,9150275,68015391,899,YQ696885.FIL,D8680-,88/89/65,88/89/65,885.56
ASOEASYIA,"",SRH,779937129,16473158,"=""3778801377923""",72/28/73,3981568,72198439,21,SA737228.DQH,C2721-,22/28/78,22/28/78,221.87
ILEVILYSI,"",LPZ,224452764,79745422,"=""5223307522412""",26/63/25,5437193,26743854,0,LI252663.CDZ,G6267-,66/23/23,66/23/23,667.32
JOWHJOTUJ,"",OXK,661156281,23789879,"=""5669942566182""",68/89/65,5192739,68219051,99,OJ656889.EAK,S8682-,81/61/69,81/61/69,882.96
UBBLUSU,"",XLV,336426828,93920881,"=""1335597133876""",32/25/31,1657845,32765016,264,BU313225.ZFY,G2327-,23/23/35,23/23/35,227.53
BPPJIRKZI,"",QVA,440886493,25652288,"=""3441172344278""",40/01/43,3812651,40281938,30,PB434001.GNT,K0402-,00/84/41,00/84/41,001.14
RVVFHF,"",URG,554150462,05832302,"=""8558550855919""",57/79/58,8496319,57649284,11,VR585779.PUW,I7576-,75/79/59,75/79/59,.55
AZZWSW,"",JAL,113412360,21870720,"=""8119926811719""",15/59/18,8396749,15639083,44,ZA181559.QJD,U5156-,51/59/19,51/59/19,556.91
BDDJKJ DNVE,"",DEN,448233671,64846067,"=""2441169244591""",48/81/42,2719531,48971027,01,DB424881.QUL,S8489-,84/48/41,84/48/41,889.14
VSSUMU SPWE,"",SEP,116922573,51560888,"=""9113354911849""",16/63/19,9734823,16473097,672,SV191663.TRL,I6164-,61/65/13,61/65/13,664.31
SECSYTLS,"",LTN,557005406,45471398,"=""0556642055322""",57/76/50,0862396,57286108,789,PS505776.YZF,U7572-,75/85/56,75/85/56,772.65
LZLJL-HCNXG,"",HJR,882608423,48425916,"=""3887746388964""",82/27/83,3076917,82607530,201,BL838227.WMY,N2826-,28/24/87,28/24/87,226.78
CBCBEOU,"",CPC,331643847,23572772,"=""9336620933368""",31/16/39,9860746,31086598,199,EB393116.TYG,W1310-,13/19/36,13/19/36,110.63
UQUQOGL,"",UHU,663806902,46124225,"=""7668845766683""",63/38/67,7985208,63598179,377,OQ676338.NIY,X3635-,36/36/68,36/36/68,335.86
SHVVZLO,"",YRH,558663014,18055624,"=""6556550655540""",58/83/56,6239743,58923062,805,RH565883.BQY,T8589-,82/89/53,82/89/53,883.35
OQCZ,"",CMA,005112984,27400610,"=""6006004600038""",07/71/06,6519831,07951465,747,NQ060771.KRX,V7079-,75/56/01,75/56/01,771.10
ZMUD,"",EBC,008642010,31513324,"=""2006693200535""",07/76/02,2863516,07386428,26,HM020776.AJV,G7073-,77/80/06,77/80/06,776.60
ZHJY,"",BFE,113652181,41694587,"=""2116640211705""",19/96/12,2360786,19036523,82,PH121996.DGS,V9190-,91/17/16,91/17/16,990.61
BINNIXOCXW,"",SIO,005261027,40354213,"=""1001004100302""",05/53/01,1736983,05673217,99,YI010553.FEM,O5056-,50/04/03,50/04/03,.00
NOEEOXFIXB,"",DOF,665428643,96065105,"=""8668669866067""",65/50/68,8302710,65230483,75,JO686550.HYZ,F5652-,56/64/60,56/64/60,.66
ZXCCXIWYIS,"",LXW,110963194,51805938,"=""3118856311026""",10/08/13,3486728,10648934,77,PX131008.NHG,W0106-,01/15/18,01/15/18,006.81
LNDDNFTCFO,"",PNT,227435249,62064544,"=""5228863522795""",27/78/25,5983108,27398459,739,MN252778.YEU,T7273-,79/76/28,79/76/28,773.82
XSOOSFDKFQ,"",WSD,337265321,93037807,"=""5330096533789""",37/70/35,5106480,37610251,47,IS353770.CMZ,D7376-,73/32/30,73/32/30,776.03
PTRRTMWIMA,"",FTW,224368239,02611166,"=""8221106822491""",24/41/28,8916751,24691389,420,KT282441.OLC,W4246-,42/99/21,42/99/21,446.12
HLAATM,"",FTP,553746762,20081892,"=""1558872155852""",56/68/51,1382408,56238913,21,VL515668.QCB,D6562-,63/58/58,63/58/58,668.85
HPYVE,"",ATH,995202730,29428220,"=""1997724199427""",98/87/91,1574607,98457315,880,AP919887.KZW,V8984-,85/96/97,85/96/97,884.79
BLIBCKL,"",ILY,669698745,18481154,"=""5665660566506""",63/37/65,5971487,63197259,55,IL656337.WMY,Z3631-,33/96/67,33/96/67,.66
CARCHBA,"",RAK,886862304,52025540,"=""4883315489927""",89/93/84,4635023,89563746,43,RA848993.TEK,W9895-,99/68/83,99/68/83,993.38
IUOIBZU,"",PBN,337136547,82536978,"=""0330335033273""",32/26/30,0769516,32976407,240,OU303226.MAX,Q2329-,32/34/30,32/34/30,229.63
RCSRAQC,"",JAT,228023768,59020238,"=""4224220422221""",29/93/24,4831703,29183648,965,SC242993.GDK,Y9291-,98/83/23,98/83/23,991.32
AHEEH,"",XHE,997364043,89180952,"=""4990086499095""",97/70/94,4306120,97630543,741,EH949770.ZBG,P7976-,73/75/90,73/75/90,770.09
GOEEO,"",VOE,001482324,87602870,"=""2003398200309""",01/13/02,2438573,01843624,19,EO020113.WPR,J1018-,11/10/03,11/10/03,113.30
RGMXGA,"",KVR,115438012,71665249,"=""9113370911806""",12/23/19,9530863,12053495,200,KG191223.ELZ,S2120-,25/28/13,25/28/13,220.31
BMUVCFJMD,"",SVU,441499834,32028692,"=""8449963844499""",47/79/48,8193029,47319581,93,VU484779.HCT,Y7473-,74/41/49,74/41/49,773.94
RNHEAZNE,"",RDN,118881147,91986344,"=""2110095218843""",18/80/12,2705340,18570627,874,DH121880.KXT,I8185-,81/89/10,81/89/10,885.01
NMCC,"",AQV,224292668,82910010,"=""3227785322721""",24/47/23,3075167,24507930,479,QG232447.AIZ,F4245-,42/48/27,42/48/27,445.72
ITOUGN,"",EWE,995640638,29830717,"=""0993328099129""",95/53/90,0638143,95863706,558,OG909553.LFK,Q5958-,59/58/93,59/58/93,558.39
RUYFHAUK,"",JME,332974400,18125276,"=""5336691533796""",34/46/35,5261786,34126052,8,YJ353446.GAO,D4341-,44/21/36,44/21/36,441.63
GICZPKIT,"",NXS,885710066,78249611,"=""9884472988170""",80/04/89,9542134,80254695,002,CN898004.UKJ,D0802-,08/02/84,08/02/84,002.48
GTRAPLTX,"",EJD,446395588,07841317,"=""1442230144936""",45/52/41,1620972,45062816,61,RE414552.ILC,H5450-,55/56/42,55/56/42,550.24
YOWQON,"",RSO,224563170,02340160,"=""7227220722361""",24/43/27,7836953,24683178,52,SN272443.TAR,W4246-,42/42/23,42/42/23,.22
YFCSFU,"",OAF,778042916,40971408,"=""1772264177287""",78/82/71,1324502,78432913,86,AU717882.HMO,C8784-,88/83/72,88/83/72,882.27
POMYOF,"",JVO,990673258,89308278,"=""5993387599396""",90/03/95,5437163,90743254,69,VF959003.UTJ,M0907-,09/09/93,09/09/93,007.39
XOTMIZ,"",ROQ,887067131,98129083,"=""5886694588371""",87/76/85,5364206,87436153,759,LI858776.RJS,U7874-,77/84/86,77/84/86,776.68
YEFWMD,"",BEU,448678929,58944127,"=""1441449144467""",48/87/41,1273067,48327912,894,VM414887.BTA,G8483-,82/84/47,82/84/47,887.74
ASHBUQ,"",LSE,440730252,64215523,"=""9443368944506""",40/03/49,9538173,40853295,032,NU494003.LYV,W0408-,04/55/43,04/55/43,008.34
XIWG,"",NJL,332929586,93691377,"=""5330098533795""",36/60/35,5208710,36820452,44,WJ353660.RNB,G6368-,63/36/30,63/36/30,668.03
HTZG,"",URL,115656723,61189596,"=""7110062711862""",13/30/17,7502890,13250475,41,ZR171330.QUA,G3132-,33/58/10,33/58/10,332.01
UTQXFM,"",CGP,442325785,84690085,"=""5443381544276""",42/23/45,5031973,42103650,236,CQ454223.IVA,S2421-,22/46/43,22/46/43,221.34
PLBIRW,"",EUA,881510340,23094900,"=""0885542088136""",81/15/80,0952635,81295709,2,EB808115.QTC,Y1812-,11/16/85,11/16/85,112.58
VXPKZT,"",LQJ,996744903,46919451,"=""0993358099946""",96/63/90,0235173,96523802,649,JQ909663.MUF,T6965-,62/67/93,62/67/93,.99
FPQAKY,"",WLT,992844901,49063636,"=""0991145099548""",92/21/90,0715681,92571307,88,TL909221.OBM,Y2925-,27/95/91,27/95/91,221.19
EIJSPB,"",KYH,775233789,35767306,"=""8779930877017""",75/59/78,8490629,75049184,535,HY787559.FWX,B5750-,54/52/79,54/52/79,559.97
PUQYEA,"",JVF,662133674,51067399,"=""7664435766530""",62/24/67,7945814,62594079,96,FV676224.KTO,A2625-,22/29/64,22/29/64,224.46
MXFSRZ,"",HKO,007122039,51170250,"=""3009925300528""",07/79/03,3495819,07549634,50,OK030779.YUQ,Z7075-,77/47/09,77/47/09,779.90
KFJDXU,"",IWO,445133487,34753033,"=""8447732844232""",45/57/48,8972617,45297089,15,OW484557.LST,U5452-,54/40/47,54/40/47,552.74
FKECOX,"",PQJ,003627535,28830968,"=""6007792600296""",03/37/06,6172587,03217461,20,JQ060337.VDH,X3032-,30/01/07,30/01/07,332.70
IPXCAL,"",EFV,551388570,85816668,"=""7550084755488""",51/10/57,7204930,51420672,128,VF575110.WYN,L1514-,15/22/50,15/22/50,114.05
ODCEZHKTD,"",JEL,884424163,74080338,"=""9889880988896""",84/41/89,9312501,84231693,454,LE898441.NSI,B4842-,43/47/81,43/47/81,441.18
LGJVCCM,"",MJW,004853211,58840354,"=""1002235100574""",04/42/01,1925682,04592719,50,KM010442.ROP,W4045-,44/94/02,44/94/02,442.20
HPAUCCD,"",MWV,001875450,70951156,"=""6004473600488""",08/84/06,6143524,08314961,849,BD060884.EWQ,X8083-,80/87/04,80/87/04,883.40
WAYLUA,"",JYY,889793802,08520225,"=""1883304188831""",89/93/81,1734263,89473517,911,GJ818993.VOE,U9894-,99/85/83,99/85/83,994.38
ELKOTH,"",ZGI,227821417,37292364,"=""8225506822261""",27/75/28,8150945,27015681,735,TJ282775.RWA,Q7270-,71/74/25,71/74/25,.22
DJFAQH,"",RVM,441642521,91404935,"=""6448897644099""",41/18/46,6287058,41728362,198,QK464118.ZLI,U1417-,12/15/48,12/15/48,117.84
CQSBIZ,"",YLA,886387576,16278195,"=""3883882388889""",86/60/83,3702950,86270437,648,IN838660.HPW,G6862-,67/62/80,67/62/80,662.08
SFYLAK,"",MAB,771758602,87400473,"=""4779986477014""",72/29/74,4196039,72619541,272,VA747229.UPH,B2726-,21/76/79,21/76/79,226.97
HRCW,"",ZXD,446949196,14799978,"=""0449917044637""",46/69/40,0397259,46739803,641,PD404669.AWI,J6467-,64/60/49,64/60/49,667.94
EUHA,"",MGH,440983263,34043731,"=""5441136540070""",40/01/45,5216981,40621752,71,ZG454001.XAW,V0406-,04/42/41,04/42/41,006.14
BRPG,"",KOP,995376806,07084834,"=""4992260495518""",95/52/94,4820372,95082148,7,QO949552.LGJ,F5950-,55/93/92,55/93/92,550.29
FZXAOCPT,"",DXO,110664033,31174044,"=""8115539811506""",10/05/18,8659425,10965786,39,ZX181005.QIY,O0109-,00/63/15,00/63/15,009.51
OQZCRPG,"",KZD,338291856,13627916,"=""7332216733589""",35/52/37,7826402,35682978,552,QZ373552.MKJ,L5356-,53/56/32,53/56/32,556.23
LXSTRHZ,"",WSN,335481576,13644462,"=""0334416033751""",37/74/30,0546294,37654805,731,XS303774.FWU,E7376-,73/74/34,73/74/34,776.43
XRTQ,"",KTR,225038507,61192765,"=""8224476822605""",29/94/28,8546314,29654085,62,RT282994.CDZ,U9296-,92/29/24,92/29/24,996.42
HYIQIY,"",RAD,005065081,85302643,"=""6006003600552""",05/52/06,6127342,05712961,592,YD060552.EFL,V5057-,05/08/06,05/08/06,552.20
ZNRJLBF,"",FTN,887012028,48211274,"=""2885549288141""",80/05/82,2759135,80975627,080,NC828005.WJX,K0809-,07/00/85,07/00/85,005.58
ZRDCAVE,"",EHR,110237271,51610160,"=""7116658711359""",12/26/17,7068346,12806970,38,RK171226.BCQ,S2128-,20/14/16,20/14/16,226.61
JUSSZF,"",GFF,118104516,71810296,"=""9118873911808""",10/08/19,9683428,10368596,46,UB191008.WLX,Y0103-,01/17/18,01/17/18,003.81
NTPOI,"",LKI,990656151,58385568,"=""6996991699658""",90/07/96,6475387,90547264,66,TM969007.ASQ,E0905-,00/49/97,00/49/97,.99
RQGBU,"",CAU,665707101,08267106,"=""7667661766719""",65/53/67,7930483,65093279,97,QK676553.XVY,D5650-,55/53/63,55/53/63,.66
BXRGD,"",EJD,665383989,81263986,"=""3660098365511""",65/50/63,3408710,65840234,43,XM636550.QWC,S5658-,55/50/60,55/50/60,558.06
DBQYK,"",UVK,668515010,13731153,"=""5669901568466""",68/89/65,5491739,68149254,55,BS656889.HOT,A8681-,88/46/69,88/46/69,881.96
TNRWX,"",UBN,002989099,30051279,"=""9004438900854""",02/24/09,9648174,02864596,33,NC090224.VFS,J2028-,22/63/04,22/63/04,224.40
MSYRH,"",JSE,996444067,39693217,"=""5995993599749""",96/67/95,5871047,96187258,26,SN959667.AGK,C6961-,69/98/97,69/98/97,.99
JHDLA,"",WHF,995888452,79753334,"=""6992270699036""",95/52/96,6120482,95012361,517,HV969552.NTK,I5950-,59/59/92,59/59/92,550.29
JCHPR,"",ICO,664888345,26462175,"=""9665527966189""",64/45/69,9057385,64705190,14,CG696445.LKY,N4647-,46/60/65,46/60/65,447.56
QEXVG,"",UOZ,883775523,54739183,"=""7880095788805""",81/10/87,7305240,81530673,3,EO878110.LPK,D1815-,11/31/80,11/31/80,115.08
WPFBK,"",ORX,667113327,06682727,"=""1665503166872""",68/85/61,1753295,68375417,01,PR616885.UDA,H8683-,87/67/65,87/67/65,883.56
NLSHY,"",BSI,881479105,43223218,"=""0880882088041""",86/69/80,0194739,86419501,69,LD808669.VOM,E6864-,66/85/89,66/85/89,.88
LARDK,"",ORY,998023865,79197576,"=""6993370699251""",91/13/96,6830243,91083568,53,AT969113.SXP,E1910-,19/91/93,19/91/93,110.39
IAZEX,"",WZL,993618307,65225239,"=""0998826099173""",94/48/90,0386158,94638703,48,AM909448.YKD,C4946-,44/97/98,44/97/98,446.89
IPHCK,"",YLX,885988127,18143330,"=""9886617988737""",84/46/89,9567206,84756395,451,PW898446.DUN,V4847-,48/48/86,48/48/86,447.68
YWACU,"",BTW,665841780,46045966,"=""7661140766397""",65/51/67,7810321,65081978,552,WS676551.GDJ,B5650-,58/58/61,58/58/61,550.16
YRXFO,"",UDR,774381936,87173719,"=""9771186977021""",74/41/79,9316051,74631293,06,RM797441.PJS,U4746-,43/75/71,43/75/71,446.17
HTJJAGS,"",JXU,113079600,01205165,"=""4114110411426""",12/28/14,4387658,12738943,99,WX141228.RYM,U2127-,23/16/18,23/16/18,.11
NIRRLMT,"",ROK,332940899,93691381,"=""7335594733804""",36/65/37,7254815,36425072,00,HO373665.DUF,K6364-,62/38/35,62/38/35,664.53
MUBBTNI,"",BJZ,771865488,87681162,"=""2770086277458""",79/90/72,2106430,79610521,917,QJ727990.YLO,Z9796-,91/91/70,91/91/70,996.07
XFECSNY,"",QDE,662012362,16015865,"=""9665517966741""",68/85/69,9257035,68725492,876,IW696885.VBG,P8687-,82/84/65,82/84/65,887.56
MJKKBVCUEBV,"",VBP,997994153,59719720,"=""2994450299847""",98/84/92,2740164,98074327,36,YU929884.ZKO,H8980-,87/96/94,87/96/94,884.49
PDSSEQFTGEQ,"",QEK,002008417,39326533,"=""6008813600585""",05/58/06,6283498,05328762,3,WT060558.USA,B5053-,55/23/08,55/23/08,558.80
ZKIISECHTSE,"",ESO,009004832,30289960,"=""6004435600140""",01/14/06,6945874,01594269,145,PH060114.XIW,F1015-,11/12/04,11/12/04,114.40
KDAAFZXQIFZ,"",ZFC,660661352,56711178,"=""9661157966408""",64/41/69,9017381,64701290,465,PQ696441.GAM,H4647-,46/04/61,46/04/61,447.16
MQODF,"",DLQ,440812630,94209855,"=""1442293144788""",40/02/41,1623752,40362816,51,OI414002.PDA,J0403-,04/48/42,04/48/42,003.24
OSLHDVLFP,"",UVC,221981401,92695267,"=""4225598422574""",27/75/24,4158635,27815041,743,LV242775.JFN,P7278-,71/70/25,71/70/25,778.52
TJWK,"",IPG,005097129,70231137,"=""6006007600511""",09/95/06,6154385,09415261,953,WF060995.NUR,G9094-,99/96/05,99/96/05,.00
XQZV,"",TRH,446480398,04089970,"=""7447440744638""",48/86/47,7365126,48536973,837,ZP474886.EOM,H8485-,84/80/46,84/80/46,.44
KFCN,"",MBW,337306590,60383646,"=""4337729433325""",30/07/34,4572817,30257945,028,CG343007.YHR,W0302-,05/01/37,05/01/37,.33
NGTD,"",ZIB,884872067,28610012,"=""5884429588010""",87/74/85,5049134,87904650,746,TU858774.OJM,B7879-,77/75/84,77/75/84,774.48
ZXJR,"",KUO,661608390,80656828,"=""2661187266107""",60/01/62,2317541,60731923,075,JD626001.CWT,O0607-,03/04/61,03/04/61,001.16
DCFY,"",AOJ,883851925,18152271,"=""7883310788945""",85/53/87,7930463,85093279,597,FB878553.UTZ,J5850-,58/51/83,58/51/83,550.38
IUJMXKK,"",QXJ,997075685,19350042,"=""4992216499722""",97/72/94,4026582,97602340,721,JV949772.FBT,Q7976-,77/96/92,77/96/92,772.29
JHOYNR,"",VUO,119370078,60091575,"=""8118115811468""",19/94/18,8746204,19674387,82,RV181994.ZXW,O9196-,99/79/14,99/79/14,.11
LTDPKJ,"",HQD,119372275,82291474,"=""5110048511094""",19/90/15,5708620,19870357,56,JH151990.ZYU,D9198-,99/79/10,99/79/10,998.01
YXARFQ,"",VSP,886948896,50905306,"=""3884475388412""",81/14/83,3645904,81564236,42,QU838114.NCM,A1815-,11/68/84,11/68/84,115.48
KIJSQO,"",PQO,114849208,91822237,"=""6112298611373""",15/52/16,6428302,15842764,510,OZ161552.DEF,J5158-,51/56/12,51/56/12,558.21
WXNASZ,"",RSZ,669295172,27746583,"=""3661152366807""",64/41/63,3912871,64291039,29,ZL636441.MTE,N4642-,44/94/61,44/94/61,442.16
VXKXJJIBM,"",NXD,004713403,78246612,"=""6006003600142""",04/41/06,6517981,04751265,14,BX060441.HNG,E4047-,44/42/01,44/42/01,.00
OQLQHHSJF,"",NQM,445801541,83829240,"=""9449441944051""",45/50/49,9208730,45820692,1,JQ494550.VNC,K5458-,55/28/40,55/28/40,.44
WHEHRRQKX,"",BHY,330249039,27608846,"=""8334492833501""",30/04/38,8542174,30254685,40,KH383004.SBP,O0302-,00/06/34,00/06/34,002.43
FUBUSSQKI,"",ZUD,661384164,32370768,"=""0668843066712""",61/18/60,0783928,61378507,4,KU606118.PZE,C1613-,11/73/68,11/73/68,113.86
DQCYZYQ,"",QSX,339166653,43794548,"=""6336334633702""",39/97/36,6271807,39127562,09,YQ363997.OXE,M9391-,93/36/37,93/36/37,.33
YDIXHXD,"",DUK,885366698,08150904,"=""6881103688488""",85/51/86,6713421,85371967,25,XD868551.RKV,F5853-,58/86/81,58/86/81,553.18
GRGGXBA,"",IRE,669797323,73561478,"=""1660047166228""",68/80/61,1907230,68790519,91,TR616880.QMU,Z8687-,88/88/60,88/88/60,887.06
YSYYTXQ,"",VSI,225959636,82718322,"=""0227789022332""",21/17/20,0579367,21957405,60,FS202117.MKL,U1219-,12/24/27,12/24/27,119.72
VCTYEBB,"",RVM,008404488,59513175,"=""3004425308864""",08/84/03,3145794,08514631,9,KC030884.WTQ,A8085-,88/07/04,88/07/04,885.40
DCPCEMJSPPC,"",ICJ,991961845,24098325,"=""8991132899775""",96/61/98,8512741,96251085,58,JC989661.AMR,K6962-,66/69/91,66/69/91,662.19
LISJEQSS,"",GIW,776230905,97409833,"=""3773779377476""",70/04/73,3645214,70564836,21,UI737004.YJP,C0705-,07/78/74,07/78/74,.77
FQTSVDTT,"",KQI,008461917,90219366,"=""6002297600126""",01/12/06,6827452,01782368,45,YQ060112.XSG,L1017-,10/03/02,10/03/02,117.20
EBZZBC,"",KBN,880621192,70585689,"=""4884885488892""",80/09/84,4692359,80269146,038,NB848009.PVG,X0802-,06/69/89,06/69/89,009.98
DILAI,"",VIF,553838990,65279972,"=""0550556055105""",53/31/50,0918741,53891209,317,FI505331.YKP,X3538-,39/36/51,39/36/51,.55
YPAZP,"",UPC,441616339,04273372,"=""9448806944817""",41/18/49,9386758,41638293,187,CP494118.SON,Q1416-,13/10/48,13/10/48,118.84
ONKCLDN,"",XYG,336610650,04498975,"=""8339950833014""",36/69/38,8290749,36029182,00,RN383669.SCZ,H6360-,66/28/39,66/28/39,669.93
TEGLFQE,"",DYC,887725705,08187925,"=""6881105688538""",87/71/86,6415391,87541264,31,KE868771.ILV,O7875-,74/89/81,74/89/81,771.18
ZKVFQMK,"",XGU,887903997,38362218,"=""4889930488021""",86/69/84,4790159,86079247,673,PK848669.TFW,N6860-,68/64/89,68/64/89,660.98
UPNVIDPC,"",ZBC,884796587,64583484,"=""7887885788403""",84/49/87,7091539,84109270,421,QP878449.LXH,A4841-,84/82/87,84/82/87,441.98
NHMMUWWH,"",PTA,559539859,79656524,"=""1551556155557""",59/92/51,1024862,59402310,937,QH515992.MPZ,D9594-,90/97/52,90/97/52,994.25
WDHHOSSD,"",EDV,770096977,87370453,"=""5773386577304""",70/03/75,5136243,70613951,21,VD757003.HCR,J0706-,07/78/73,07/78/73,006.37
KCNIMOT,"",KDC,001024930,56892198,"=""8007725800072""",01/17/08,8975367,01597489,9,NC080117.FEH,Z1015-,11/90/07,11/90/07,115.70
HRZFP,"",MDB,001918224,28873745,"=""3007762300241""",01/17/03,3972487,01297539,22,ZR030117.KON,X1012-,11/93/07,11/93/07,112.70
EANVY,"",GXB,225158007,62421246,"=""9224460922774""",25/54/29,9140784,25014391,70,NA292554.UOW,M5250-,51/28/24,51/28/24,550.42
DWHHKJG,"",WGE,881244452,98741128,"=""5880096588018""",83/30/85,5106420,83610751,304,HW858330.QLX,S3836-,38/35/80,38/35/80,336.08
SQRTAZ,"",BFZ,773349524,28998973,"=""6775592677513""",73/35/76,6152085,73215461,31,RQ767335.YDV,P3732-,33/74/75,33/74/75,332.57
VKRGYH,"",WKA,335831802,75323725,"=""6331140633301""",35/51/36,6914281,35491069,571,RK363551.PSO,D5354-,59/55/31,59/55/31,.33
DOMXGN,"",LOT,225720794,15242145,"=""6220018622448""",25/50/26,6308470,25830963,510,MO262550.ZUF,I5258-,53/55/20,53/55/20,550.02
RKXQND,"",ZKG,117512540,35053331,"=""8112263811008""",17/72/18,8923052,17392489,88,XK181772.BAM,S7173-,77/91/12,77/91/12,772.21
